,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CD,CLOC,DLOC,LLOC,LOC,McCC,NII,NL,NLE,NOI,NOS,NUMPAR,TCD,TCLOC,TLLOC,TLOC,TNOS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Anti Pattern,Complexity Metric Rules,Coupling Metric Rules,Documentation Metric Rules,Size Metric Rules,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL
0,L673,__init__,utils.LocalStorage.__init__~Fn,L280,L103,/content/reflex/integration/utils.py,41,5,47,28,0,5,5,2,7,1,0,0,0,0,1,2,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1,L677,__len__,utils.LocalStorage.__len__~Fn,L280,L103,/content/reflex/integration/utils.py,49,5,55,84,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
2,L680,items,utils.LocalStorage.items~Fn,L280,L103,/content/reflex/integration/utils.py,57,5,68,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
3,L683,keys,utils.LocalStorage.keys~Fn,L280,L103,/content/reflex/integration/utils.py,70,5,81,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
4,L686,get,utils.LocalStorage.get~Fn,L280,L103,/content/reflex/integration/utils.py,83,5,94,9,0,8,8,4,12,1,0,0,0,0,1,2,0,8,4,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
5,L690,set,utils.LocalStorage.set~Fn,L280,L103,/content/reflex/integration/utils.py,96,5,105,9,0,6,6,4,10,1,0,0,0,0,1,3,0,6,4,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
6,L695,has,utils.LocalStorage.has~Fn,L280,L103,/content/reflex/integration/utils.py,107,5,116,26,0,8,8,2,10,1,0,0,0,0,1,2,0,8,2,10,1,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
7,L699,remove,utils.LocalStorage.remove~Fn,L280,L103,/content/reflex/integration/utils.py,118,5,124,88,0,5,5,2,7,1,0,0,0,0,1,2,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
8,L284,clear,utils.LocalStorage.clear~Fn,L280,L103,/content/reflex/integration/utils.py,126,5,128,66,0,1,1,2,3,1,0,0,0,0,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
9,L705,__getitem__,utils.LocalStorage.__getitem__~Fn,L280,L103,/content/reflex/integration/utils.py,130,5,145,20,0,11,11,5,16,2,0,0,0,1,4,2,0,11,5,16,4,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
10,L710,__setitem__,utils.LocalStorage.__setitem__~Fn,L280,L103,/content/reflex/integration/utils.py,147,5,154,28,0,6,6,2,8,1,0,0,0,1,1,3,0,6,2,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
11,L716,__contains__,utils.LocalStorage.__contains__~Fn,L280,L103,/content/reflex/integration/utils.py,156,5,165,28,0,8,8,2,10,1,0,0,0,1,1,2,0,8,2,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
12,L721,__iter__,utils.LocalStorage.__iter__~Fn,L280,L103,/content/reflex/integration/utils.py,167,5,173,32,0,5,5,2,7,1,0,0,0,1,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
13,L769,__init__,app.App.__init__~Fn,L751,L103,/content/reflex/reflex/app.py,128,5,213,41,0,25,11,49,86,9,0,0,0,3,29,3,0,25,49,86,29,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
14,L786,__repr__,app.App.__repr__~Fn,L751,L103,/content/reflex/reflex/app.py,215,5,221,51,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
15,L789,__call__,app.App.__call__~Fn,L751,L103,/content/reflex/reflex/app.py,223,5,229,23,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
16,L779,add_default_endpoints,app.App.add_default_endpoints~Fn,L751,L103,/content/reflex/reflex/app.py,231,5,237,67,0,3,1,3,7,1,0,0,0,1,2,1,0,3,3,7,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
17,L781,add_cors,app.App.add_cors~Fn,L751,L103,/content/reflex/reflex/app.py,239,5,247,9,0,1,1,8,9,1,0,0,0,0,1,1,0,1,8,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
18,L798,preprocess,app.App.preprocess~Fn,L751,L103,/content/reflex/reflex/app.py,249,5,271,26,0,18,15,8,23,4,0,0,0,0,6,3,0,18,8,23,6,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
19,L803,postprocess,app.App.postprocess~Fn,L751,L103,/content/reflex/reflex/app.py,273,5,300,21,0,16,13,15,28,4,0,0,0,0,7,4,0,16,15,28,7,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
20,L809,add_middleware,app.App.add_middleware~Fn,L751,L103,/content/reflex/reflex/app.py,302,5,312,53,0,6,6,5,11,2,0,0,0,0,3,3,0,6,5,11,3,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
21,L814,_generate_component,app.App._generate_component~Fn,L751,L103,/content/reflex/reflex/app.py,314,5,337,19,0,11,11,13,24,5,0,0,0,0,6,1,0,11,13,24,6,0,0,0,0,0,0,0,0,0,0,13.60964047443681,1.2,30.319433158222125,0.0084220647661728,9,7,1.6844129532345624,25.26619429851844
22,L817,add_page,app.App.add_page~Fn,L751,L103,/content/reflex/reflex/app.py,339,5,423,45,0,25,15,52,85,6,0,0,0,2,20,9,0,25,52,85,20,0,0,1,0,0,1,0,0,0,1,12.75488750216347,1.875,42.11032383086406,0.0074862797921536,8,7,2.339462435048004,22.458839376460837
23,L833,get_load_events,app.App.get_load_events~Fn,L751,L103,/content/reflex/reflex/app.py,425,5,437,46,0,8,8,5,13,2,0,0,0,0,4,2,0,8,5,13,4,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
24,L829,_check_routes_conflict,app.App._check_routes_conflict~Fn,L751,L103,/content/reflex/reflex/app.py,439,5,470,17,0,10,10,19,32,8,0,0,0,0,10,2,0,10,19,32,10,0,0,0,0,0,0,0,0,0,0,24.406371956566694,1.7142857142857142,68.33680652339717,0.0132877123795494,12,10,3.796489251299843,39.86313713864836
25,L840,add_custom_404_page,app.App.add_custom_404_page~Fn,L751,L103,/content/reflex/reflex/app.py,472,5,507,9,0,13,13,23,36,5,0,0,0,2,3,7,0,13,23,36,3,0,0,1,0,0,1,0,0,0,1,26.0,1.0,39.86313713864836,0.0132877123795494,12,10,2.2146187299249087,39.86313713864836
26,L783,setup_admin_dash,app.App.setup_admin_dash~Fn,L751,L103,/content/reflex/reflex/app.py,509,5,530,36,0,3,1,16,22,5,0,0,0,0,7,1,0,3,16,22,7,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
27,L852,get_frontend_packages,app.App.get_frontend_packages~Fn,L751,L103,/content/reflex/reflex/app.py,532,5,569,61,0,9,8,30,38,8,0,0,0,0,13,2,0,9,30,38,13,0,0,0,0,0,0,0,0,0,0,63.61549134016113,3.4615384615384617,323.49601833147307,0.0311514684319196,22,19,17.97200101841517,93.45440529575887
